user_id,assignment_id,hours,completed
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.002205601156763,1
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.813912936648084,1
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.376081918853238,1
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.863468607951525,1
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.44020128552906,1
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.431315290948358,0
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.295650175877867,1
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.023950038836947,1
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,d2eb5e79-2a94-43db-b586-f522449f489e,16.477677468301124,0
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,d2eb5e79-2a94-43db-b586-f522449f489e,12.853822327682032,0
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,d2eb5e79-2a94-43db-b586-f522449f489e,19.488620805907455,1
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,d2eb5e79-2a94-43db-b586-f522449f489e,18.497018877129364,1
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,d2eb5e79-2a94-43db-b586-f522449f489e,11.08897721417504,1
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,d2eb5e79-2a94-43db-b586-f522449f489e,10.50026891322825,1
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,6856acb6-248f-4596-a259-f52a472df78e,17.84672951199375,1
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,6856acb6-248f-4596-a259-f52a472df78e,16.676728632172402,1
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,6856acb6-248f-4596-a259-f52a472df78e,15.108059084566667,1
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,6856acb6-248f-4596-a259-f52a472df78e,19.953730548505767,1
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.753000538415463,0
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.904707701225082,1
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.71721789466081,1
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.898323874483347,0
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.692171182600301,1
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,d2eb5e79-2a94-43db-b586-f522449f489e,18.228147617660913,1
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,d2eb5e79-2a94-43db-b586-f522449f489e,16.728075628121054,1
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,d2eb5e79-2a94-43db-b586-f522449f489e,10.43583814501687,0
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,d2eb5e79-2a94-43db-b586-f522449f489e,16.650196236776093,1
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,d2eb5e79-2a94-43db-b586-f522449f489e,14.171421457134318,1
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,6856acb6-248f-4596-a259-f52a472df78e,18.96189417781386,1
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,6856acb6-248f-4596-a259-f52a472df78e,15.382008414023382,1
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,6856acb6-248f-4596-a259-f52a472df78e,16.536641807535187,0
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,6856acb6-248f-4596-a259-f52a472df78e,18.991736086160728,1
