user_id,course_id
84ba5268-8699-4b9e-aa56-1bb4da5ebc36,5b533b0b-7182-4724-b87c-8e454c442bd5
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,5b533b0b-7182-4724-b87c-8e454c442bd5
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,5b533b0b-7182-4724-b87c-8e454c442bd5
4e449a70-e9c5-40ce-b49b-56cce4b5f976,5b533b0b-7182-4724-b87c-8e454c442bd5
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,5b533b0b-7182-4724-b87c-8e454c442bd5
36a4085a-658d-44d7-a31c-0347275a60c3,5b533b0b-7182-4724-b87c-8e454c442bd5
736d35e8-6da5-41e2-af09-56d2dea254e5,5b533b0b-7182-4724-b87c-8e454c442bd5
b68304f1-7be8-465a-a5bf-bd60938f2b0f,5b533b0b-7182-4724-b87c-8e454c442bd5
6a295260-1e64-4c2c-bcc8-5a374080b285,5b533b0b-7182-4724-b87c-8e454c442bd5
1566a036-31d3-4037-873a-2599c7fed6ed,5b533b0b-7182-4724-b87c-8e454c442bd5
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,5b533b0b-7182-4724-b87c-8e454c442bd5
6b6d182d-a54d-4ffd-951e-618ed0935dcd,5b533b0b-7182-4724-b87c-8e454c442bd5
882a38fa-17a9-49af-936d-f559d5809eb5,5b533b0b-7182-4724-b87c-8e454c442bd5
cdf15075-3390-4ca6-80f2-d6234ed9df3a,5b533b0b-7182-4724-b87c-8e454c442bd5
707c34c8-7547-4744-82a5-07c1db04df3f,5b533b0b-7182-4724-b87c-8e454c442bd5
c757f594-97c2-4a35-a8a7-df986b4e6880,5b533b0b-7182-4724-b87c-8e454c442bd5
51a893e3-c259-4d7c-a140-be7273b6316c,5b533b0b-7182-4724-b87c-8e454c442bd5
1bdaf48a-b2cc-4c85-9d8f-6c62e320b0a8,5b533b0b-7182-4724-b87c-8e454c442bd5
7cbac6bb-144a-4229-be1c-3839c1e3b925,5b533b0b-7182-4724-b87c-8e454c442bd5
6d68af83-a67a-4300-bb94-8a00dd76d4ff,5b533b0b-7182-4724-b87c-8e454c442bd5
7c3f388c-7af8-4f22-812f-7098ce50fbc6,5b533b0b-7182-4724-b87c-8e454c442bd5
3160037b-5a76-44b0-ab7d-acc52f764ef4,5b533b0b-7182-4724-b87c-8e454c442bd5
472a2e27-78f9-4729-a5d9-6f7e38b6fb75,5b533b0b-7182-4724-b87c-8e454c442bd5
580d3544-56fc-4eca-9b40-f45863f87347,5b533b0b-7182-4724-b87c-8e454c442bd5
3441e656-6ba6-4f93-972d-bc9a58bd413e,5b533b0b-7182-4724-b87c-8e454c442bd5
2476d083-ecdc-44f6-a88e-461bf2512875,5b533b0b-7182-4724-b87c-8e454c442bd5
3a81c507-24cc-46f7-b350-532d6bdb5b02,5b533b0b-7182-4724-b87c-8e454c442bd5
9529b3f5-091d-40eb-9741-1f27d83d8bfe,5b533b0b-7182-4724-b87c-8e454c442bd5
7d1a1d0c-c4b4-4807-9121-632a12ca7b24,5b533b0b-7182-4724-b87c-8e454c442bd5
0ff121ab-d862-4c70-8acf-a4d0eb0cdb4c,5b533b0b-7182-4724-b87c-8e454c442bd5
f54d789c-06b0-42a1-96a7-04d2e947abde,5b533b0b-7182-4724-b87c-8e454c442bd5
b5b0f3c2-4840-460c-9c69-84ff1f72310c,5b533b0b-7182-4724-b87c-8e454c442bd5
beb2c423-db0b-45c7-bb5d-e64ee4d2991b,5b533b0b-7182-4724-b87c-8e454c442bd5
ed21a949-02e6-4f10-8470-864cc6bd4831,5b533b0b-7182-4724-b87c-8e454c442bd5
1775f6b3-96cb-4e60-b2f4-bd77dbe6553f,5b533b0b-7182-4724-b87c-8e454c442bd5
238eb33b-9af4-4984-96b3-18412be99fb9,5b533b0b-7182-4724-b87c-8e454c442bd5
10ea58c7-3faf-4d95-941b-ace2b0d2d356,5b533b0b-7182-4724-b87c-8e454c442bd5
07adaffa-0a1b-4262-bccd-097ae5b95f5c,5b533b0b-7182-4724-b87c-8e454c442bd5
af84eecb-dbbf-4262-8aa4-877c6b22f08f,5b533b0b-7182-4724-b87c-8e454c442bd5
658d8a03-57d7-450a-877f-455e3a2ceb18,5b533b0b-7182-4724-b87c-8e454c442bd5
2a54cbe4-efcc-4edd-9ed6-da4ca7ea54e4,5b533b0b-7182-4724-b87c-8e454c442bd5
11ed5613-2e21-42d4-8b6a-13e58ef1e30a,5b533b0b-7182-4724-b87c-8e454c442bd5
5534530d-94a8-4fbe-ba0c-10c9a49f1546,5b533b0b-7182-4724-b87c-8e454c442bd5
2362c1d8-0392-4519-9692-653b6d131299,5b533b0b-7182-4724-b87c-8e454c442bd5
21d4e870-bc2f-4d6d-9bc2-61c0274ffaf9,5b533b0b-7182-4724-b87c-8e454c442bd5
fbdd769d-6daf-43fb-96ef-dac46077d89d,5b533b0b-7182-4724-b87c-8e454c442bd5
528c06ea-1d82-4899-82e9-509ed268b756,5b533b0b-7182-4724-b87c-8e454c442bd5
e318ed5c-f481-4fff-ba4c-0c642f25483a,5b533b0b-7182-4724-b87c-8e454c442bd5
e5221c90-c7c1-4e57-b863-93f21663ac08,5b533b0b-7182-4724-b87c-8e454c442bd5
9ddfeb4c-227d-42f7-ab25-2982c8b9e7e7,5b533b0b-7182-4724-b87c-8e454c442bd5
3ab3036d-57ab-4915-b445-742330fe2047,5b533b0b-7182-4724-b87c-8e454c442bd5
0d8e8f72-65ca-401c-8867-0641894aabae,5b533b0b-7182-4724-b87c-8e454c442bd5
d3fc2a8e-d6eb-48cf-a3a9-f27cd2a12df1,5b533b0b-7182-4724-b87c-8e454c442bd5
342df811-7389-41fa-a405-37601e466ce3,5b533b0b-7182-4724-b87c-8e454c442bd5
7d37f185-3c0b-4b9d-9436-af388599d9e9,5b533b0b-7182-4724-b87c-8e454c442bd5
512d04c0-9349-4937-9a29-6ae2574a629d,5b533b0b-7182-4724-b87c-8e454c442bd5
39fb2ea3-ccf6-41a1-a6a5-79a0ec632c47,5b533b0b-7182-4724-b87c-8e454c442bd5
0aa8cf93-c2cb-422b-b0f6-e0d3583e9b7d,5b533b0b-7182-4724-b87c-8e454c442bd5
766b91e6-8add-49ec-b969-ba2f3a3fb131,5b533b0b-7182-4724-b87c-8e454c442bd5
44475644-7d5a-4690-99a8-8fa0de016b88,5b533b0b-7182-4724-b87c-8e454c442bd5
dbee83fd-614e-4c7b-b370-91644fcea62f,5b533b0b-7182-4724-b87c-8e454c442bd5
6090ac70-fd26-47b6-8d4e-dd744e2c37fd,5b533b0b-7182-4724-b87c-8e454c442bd5
9058487b-2a37-4f0b-8772-8c5139ab4fb2,5b533b0b-7182-4724-b87c-8e454c442bd5
1ffda727-2e0e-4f19-9e28-07b42ba8803a,5b533b0b-7182-4724-b87c-8e454c442bd5
